std,psnr_denoised
140,22.30201530456543
160,22.577056884765625
160,23.29401969909668
160,20.08927345275879
160,22.191761016845703
160,22.73066711425781
160,22.83576011657715
160,23.013465881347656
160,24.402729034423828
160,23.237472534179688
160,22.257328033447266
160,22.55668258666992
160,23.781051635742188
160,21.53460502624512
160,22.126245498657227
160,22.784936904907227
160,23.146638870239254
160,23.421913146972656
160,23.59183883666992
160,22.5928897857666
160,21.84849166870117
160,23.78464698791504
160,22.392078399658203
160,23.25345802307129
160,22.382774353027344
160,23.132369995117188
160,23.368976593017575
160,22.12111473083496
160,23.14375305175781
160,22.054519653320312
160,22.65953254699707
160,21.36762237548828
160,23.44860076904297
160,20.273731231689453
160,23.161884307861328
160,23.614620208740234
160,23.16610717773437
160,23.03103256225586
160,24.083948135375977
160,21.6389102935791
160,22.999570846557617
160,22.89047622680664
160,22.03863906860352
160,21.24308013916016
160,23.23124885559082
160,24.39078140258789
160,23.04610252380371
160,23.23303985595703
160,21.65728759765625
160,22.812509536743164
160,22.743539810180664
160,21.893218994140625
160,22.246795654296875
160,22.599822998046875
160,22.5709171295166
160,23.47944450378418
160,23.296937942504883
160,23.11903190612793
160,23.13935089111328
160,22.783716201782227
160,22.5710563659668
160,23.336763381958008
160,20.75444793701172
160,21.886638641357425
160,21.99543190002441
160,22.58384704589844
160,21.963233947753903
160,22.062175750732425
160,23.396730422973636
160,22.73816680908203
160,23.672229766845703
160,23.061954498291016
160,22.389873504638672
160,22.228778839111328
160,23.51848793029785
160,22.89446258544922
160,23.293455123901367
160,22.711864471435547
160,22.701997756958008
160,23.68944358825684
160,23.04339599609375
160,22.743167877197266
160,22.93380355834961
160,23.054628372192383
160,22.910497665405277
160,23.10171890258789
160,22.460887908935547
160,23.51997756958008
160,20.50235748291016
160,22.52814483642578
160,23.99339866638184
160,22.77428436279297
160,23.019908905029297
160,22.3947811126709
160,23.36686134338379
160,22.584548950195312
160,22.815330505371094
160,23.72654914855957
160,22.67421531677246
160,23.279077529907227
160,22.354257583618164
160,23.82988166809082
160,22.925559997558597
160,22.828407287597656
160,23.491424560546875
160,23.545391082763672
160,22.284543991088867
160,23.16121864318848
160,22.88678741455078
160,23.96564292907715
160,21.72503471374512
160,22.65406608581543
160,22.572729110717773
160,23.550546646118164
160,20.85175323486328
160,22.48534393310547
160,23.462177276611328
160,23.18124771118164
160,23.87970924377441
160,23.31908416748047
160,23.371326446533203
160,22.04564094543457
160,22.755327224731445
160,23.084814071655277
160,23.6463565826416
160,24.799057006835938
160,21.73585700988769
160,22.31315422058105
160,23.33359909057617
160,22.882081985473636
160,22.98508071899414
160,23.43571662902832
160,24.094806671142575
160,21.97435760498047
160,24.51369285583496
160,23.281326293945312
160,22.35584259033203
160,23.21612930297852
160,22.17829132080078
160,22.371118545532227
160,23.52530670166016
160,22.15755844116211
160,22.63004302978516
160,21.86335563659668
160,22.337574005126957
160,23.326061248779297
160,24.09733772277832
160,21.229307174682617
160,22.20151138305664
160,22.18561363220215
160,22.54645347595215
160,23.24028205871582
160,22.46833610534668
160,21.502302169799805
160,22.68287467956543
160,22.332040786743164
160,22.978923797607425
160,22.72473907470703
160,22.271434783935547
160,21.256467819213867
160,23.27425193786621
160,21.34864997863769
160,22.487497329711918
160,23.330183029174805
160,22.614330291748047
160,22.306795120239254
160,22.317798614501957
160,22.1358642578125
160,23.15373420715332
160,23.240453720092773
160,22.911623001098636
160,24.718162536621094
160,22.551002502441406
160,21.25953483581543
160,23.624589920043945
160,22.82076835632324
160,22.12223243713379
160,23.52626037597656
160,21.237812042236328
160,22.84558868408203
160,23.241893768310547
160,22.38022994995117
160,23.154733657836918
160,22.13134765625
160,22.87089157104492
160,24.62371826171875
160,23.814668655395508
160,22.32844352722168
160,21.72609519958496
160,23.632116317749023
160,23.33115577697754
160,21.733211517333984
160,23.663225173950195
160,23.53463363647461
160,22.61773681640625
160,22.673015594482425
160,23.11030960083008
160,22.34258460998535
160,22.57567596435547
160,22.88558006286621
160,21.838886260986328
180,21.98270606994629
180,22.68725204467773
180,19.25987434387207
180,21.80579948425293
180,22.02568817138672
180,22.446813583374023
180,22.23076629638672
180,23.722734451293945
180,22.798559188842773
180,21.68149185180664
180,21.957990646362305
180,23.065996170043945
180,20.98680877685547
180,21.698806762695312
180,22.252227783203125
180,22.41427230834961
180,22.50335693359375
180,22.74429702758789
180,21.85037422180176
180,21.1921501159668
180,23.00061416625977
180,21.879789352416992
180,22.794103622436523
180,21.80244445800781
180,22.254247665405277
180,22.514137268066406
180,21.53053092956543
180,22.46967315673828
180,21.450836181640625
180,22.367809295654297
180,20.98641967773437
180,22.83094024658203
180,19.815452575683597
180,22.638317108154297
180,23.041244506835938
180,22.45281982421875
180,22.409034729003903
180,23.43916320800781
180,20.941455841064453
180,22.548755645751957
180,22.11742210388184
180,21.63900184631348
180,20.878400802612305
180,22.485239028930664
180,23.512266159057617
180,22.920597076416016
180,22.68779945373535
180,21.0814266204834
180,22.01422882080078
180,22.2115535736084
180,21.143665313720703
180,21.617935180664062
180,21.771709442138672
180,21.644250869750977
180,22.962913513183597
180,22.84113121032715
180,22.350492477416992
180,22.35849380493164
180,22.346092224121094
180,21.852821350097656
180,22.66412734985352
180,20.180030822753903
180,21.266246795654297
180,21.567466735839844
180,22.285978317260746
180,21.442081451416016
180,21.660297393798828
180,22.443622589111328
180,22.10166931152344
180,23.372966766357425
180,22.496583938598636
180,21.517772674560547
180,21.738113403320312
180,23.007953643798828
180,22.187397003173828
180,22.953271865844727
180,22.10386657714844
180,21.990943908691406
180,23.182594299316406
180,22.18780517578125
180,22.09945297241211
180,22.47553253173828
180,22.552175521850582
180,22.584205627441406
180,22.393892288208008
180,21.74785423278809
180,23.071022033691406
180,20.127580642700195
180,21.84330177307129
180,23.43924331665039
180,22.054222106933597
180,22.59321975708008
180,21.87121963500977
180,22.64411163330078
180,22.042224884033203
180,22.20172882080078
180,22.996919631958008
180,22.063810348510746
180,22.58526992797852
180,21.65218544006348
180,23.20606231689453
180,22.15907096862793
180,22.29396629333496
180,22.710033416748047
180,23.07761001586914
180,21.585359573364254
180,22.607391357421875
180,22.484397888183597
180,23.221757888793945
180,21.18289566040039
180,22.124345779418945
180,22.089622497558597
180,22.915855407714844
180,20.30663681030273
180,21.666221618652344
180,22.6084098815918
180,22.676088333129883
180,23.216175079345703
180,22.98461532592773
180,22.334693908691406
180,21.59354782104492
180,22.257116317749023
180,22.551591873168945
180,22.89470672607422
180,23.79320335388184
180,21.11908721923828
180,21.566579818725582
180,22.65503692626953
180,22.251564025878903
180,22.336475372314453
180,22.897846221923828
180,23.486446380615234
180,21.5289306640625
180,23.799427032470703
180,22.79330444335937
180,21.69591522216797
180,22.44265556335449
180,21.650543212890625
180,21.85385131835937
180,23.00523376464844
180,21.708852767944336
180,21.858383178710938
180,21.484804153442383
180,21.838558197021484
180,23.000219345092773
180,23.35260581970215
180,20.79092788696289
180,21.54784202575684
180,21.66856002807617
180,22.147396087646484
180,22.54169464111328
180,22.20348358154297
180,20.87087821960449
180,22.087596893310547
180,21.63813018798828
180,22.273475646972656
180,22.099891662597656
180,21.505077362060547
180,20.888107299804688
180,22.48750305175781
180,20.54317855834961
180,21.808727264404297
180,22.431396484375
180,22.158390045166016
180,21.79401397705078
180,21.96092414855957
180,21.70909881591797
180,22.46067237854004
180,22.684932708740234
180,22.132404327392575
180,23.939010620117188
180,21.88616752624512
180,20.77616500854492
180,22.70000648498535
180,22.271896362304688
180,21.540977478027344
180,22.57616424560547
180,20.554248809814453
180,22.213787078857425
180,22.85110664367676
180,21.85370445251465
180,22.315940856933597
180,21.612340927124023
180,22.14171600341797
180,24.049861907958984
180,23.1010799407959
180,21.951255798339844
180,21.345617294311523
180,23.005565643310547
180,22.697837829589844
180,21.124256134033203
180,23.008939743041992
180,22.87865447998047
180,22.1917724609375
180,22.295265197753903
180,22.52053451538086
180,21.666221618652344
180,21.914310455322266
180,22.20670509338379
180,21.069549560546875
200,21.33600234985352
200,21.87579917907715
200,18.602827072143555
200,21.34349632263184
200,21.558746337890625
200,21.82658195495605
200,21.651931762695312
200,23.096424102783203
200,22.28885841369629
200,20.98767852783203
200,21.080646514892575
200,22.13100814819336
200,20.599109649658203
200,21.004413604736328
200,21.599369049072266
200,21.7879695892334
200,21.63809585571289
200,22.0750789642334
200,21.058263778686523
200,20.76409339904785
200,22.24673843383789
200,21.457599639892575
200,22.04010391235352
200,21.262371063232425
200,21.6844482421875
200,21.64568328857422
200,20.91029357910156
200,21.53877639770508
200,20.85497665405273
200,21.6124267578125
200,20.451847076416016
200,22.326595306396484
200,19.13676643371582
200,22.242136001586918
200,22.48882484436035
200,21.56600570678711
200,21.841461181640625
200,22.645132064819336
200,20.47616958618164
200,21.87974548339844
200,21.464698791503903
200,21.047399520874023
200,20.453670501708984
200,21.78787040710449
200,22.676422119140625
200,22.205028533935547
200,22.134828567504883
200,20.416770935058597
200,21.16004180908203
200,21.60445022583008
200,20.34800338745117
200,20.966144561767575
200,21.001798629760746
200,21.053173065185547
200,22.27175712585449
200,22.01840591430664
200,21.8652458190918
200,21.82170867919922
200,21.6745548248291
200,21.207374572753903
200,21.80912208557129
200,19.536745071411133
200,20.673799514770508
200,20.9512996673584
200,21.806072235107425
200,20.807567596435547
200,21.204914093017575
200,21.7722225189209
200,21.42498207092285
200,22.78536033630371
200,21.895523071289062
200,20.74006080627441
200,21.063940048217773
200,22.338794708251957
200,21.73357963562012
200,22.485952377319336
200,21.67622375488281
200,21.342514038085938
200,22.50480461120605
200,21.444385528564453
200,21.469646453857425
200,21.916711807250977
200,22.060222625732425
200,22.011157989501957
200,21.93267822265625
200,20.927635192871094
200,21.90321159362793
200,19.79025077819824
200,21.08136749267578
200,23.03361701965332
200,21.259105682373047
200,22.111818313598636
200,21.469039916992188
200,21.80455017089844
200,21.4678955078125
200,21.51546859741211
200,22.59832191467285
200,21.24516487121582
200,22.038475036621094
200,21.02388572692871
200,22.34471321105957
200,21.750566482543945
200,21.8830509185791
200,22.112159729003903
200,22.44894790649414
200,20.80402565002441
200,21.81682777404785
200,21.937877655029297
200,22.332868576049805
200,20.65879440307617
200,21.561397552490234
200,21.389549255371094
200,22.51533889770508
200,19.73865127563477
200,21.01924705505371
200,22.150983810424805
200,22.27392578125
200,22.58438873291016
200,22.408781051635746
200,21.481130599975582
200,21.28775787353516
200,21.611059188842773
200,21.732595443725582
200,22.19325256347656
200,22.83475112915039
200,20.4737548828125
200,21.008684158325195
200,21.949853897094727
200,21.54071807861328
200,21.672761917114254
200,21.84293937683105
200,22.837800979614254
200,21.003419876098636
200,22.904319763183597
200,22.0647029876709
200,21.2144832611084
200,21.72584342956543
200,21.15238380432129
200,21.172740936279297
200,22.55115509033203
200,21.00206756591797
200,21.108896255493164
200,21.12301254272461
200,21.2846736907959
200,22.48945999145508
200,22.95344352722168
200,19.957931518554688
200,20.82685852050781
200,21.24997901916504
200,21.46823501586914
200,21.866655349731445
200,21.760969161987305
200,20.35902976989746
200,21.504379272460938
200,20.884845733642575
200,21.52129364013672
200,21.24656867980957
200,20.8001708984375
200,20.16725730895996
200,22.02060317993164
200,19.91153335571289
200,21.120473861694336
200,21.83872985839844
200,21.580196380615234
200,21.027389526367188
200,21.438800811767575
200,21.190940856933597
200,21.83336067199707
200,22.107357025146484
200,21.87127685546875
200,23.51972770690918
200,21.408912658691406
200,20.20809555053711
200,21.69803237915039
200,21.246397018432617
200,21.043285369873047
200,21.954517364501957
200,19.97013092041016
200,21.63282012939453
200,21.99798583984375
200,21.090517044067383
200,21.707046508789062
200,21.10824966430664
200,21.50221824645996
200,23.12080383300781
200,22.663185119628903
200,21.38216209411621
200,20.781322479248047
200,22.368919372558597
200,22.07052230834961
200,20.287864685058597
200,22.21200942993164
200,22.343446731567383
200,21.49819564819336
200,21.77540779113769
200,22.22773742675781
200,20.947343826293945
200,20.9591007232666
200,21.50798988342285
200,20.41151237487793
